Product_ID,Age Group,Gender,User_ID
P00163842,26-35,M,1
P00163842,51-55,M,1
P00163842,55+,F,1
P00164042,26-35,M,1
P00164342,18-25,M,1
P00164342,26-35,F,1
P00164342,26-35,M,1
P00164642,26-35,F,1
P00164642,26-35,M,1
P00165142,26-35,F,1
P00165442,26-35,F,7
P00165442,46-50,F,2
P00165642,18-25,F,1
P00165742,26-35,F,1
P00165742,36-45,M,1
P00165742,51-55,F,1
P00165842,26-35,F,3
P00165842,26-35,M,1
P00165842,36-45,F,1
P00165842,36-45,M,1
P00165942,18-25,F,1
P00165942,26-35,F,3
P00166142,36-45,F,1
P00166242,18-25,F,1
P00166742,26-35,F,1
P00166742,46-50,F,1
P00166942,0-17,F,1
P00166942,18-25,M,1
P00167042,55+,F,1
P00167542,26-35,F,1
P00167642,36-45,F,1
P00167742,26-35,F,1
P00167942,18-25,F,1
P00167942,18-25,M,1
P00167942,26-35,F,1
P00168442,26-35,F,1
P00168442,51-55,F,1
P00168542,18-25,F,1
P00168842,46-50,F,2
P00169042,26-35,F,2
P00169442,36-45,F,1
P00169542,26-35,M,1
P00169642,26-35,F,1
P00169642,26-35,M,2
P00169642,51-55,F,1
P00169742,18-25,F,1
P00169742,26-35,F,1
P00169742,36-45,F,1
P00169742,46-50,M,2
P00169742,51-55,F,2
P00170142,18-25,M,1
P00170342,26-35,F,3
P00170342,36-45,F,1
P00170442,0-17,F,1
P00170442,26-35,M,1
P00170442,36-45,F,1
P00170442,36-45,M,1
P00170442,51-55,M,1
P00170542,18-25,F,1
P00170542,18-25,M,1
P00170542,26-35,F,2
P00170642,18-25,F,3
P00170642,26-35,F,1
P00170642,26-35,M,1
P00170642,36-45,F,1
P00170742,26-35,F,1
P00170842,18-25,F,1
P00170942,18-25,F,1
P00170942,26-35,M,2
P00170942,36-45,F,1
P00170942,36-45,M,1
P00171342,26-35,F,1
P00171342,26-35,M,1
P00171342,46-50,F,2
P00171542,18-25,F,1
P00171542,26-35,F,1
P00171642,18-25,F,1
P00171642,18-25,M,1
P00171642,26-35,F,3
P00171742,26-35,F,1
P00171742,46-50,F,1
P00172742,18-25,F,1
P00172842,18-25,F,1
P00172842,18-25,M,1
P00172842,26-35,F,2
P00172842,36-45,M,1
P00172842,46-50,M,1
P00172842,51-55,F,1
P00172842,55+,M,1
P00173042,18-25,M,1
P00173042,26-35,F,5
P00173042,26-35,M,1
P00173042,36-45,F,1
P00173042,46-50,F,1
P00173042,51-55,F,1
P00173042,55+,F,1
P00173242,26-35,F,1
P00173242,36-45,F,1
P00173242,51-55,F,1
P00173342,18-25,F,5
P00173342,18-25,M,1
P00173342,26-35,F,1
P00173342,26-35,M,3
P00173342,36-45,F,1
P00173342,46-50,F,1
P00173442,26-35,F,1
P00173442,46-50,F,1
P00173542,26-35,F,2
P00173542,26-35,M,1
P00173742,18-25,F,1
P00173742,18-25,M,1
P00173742,26-35,F,1
P00173742,26-35,M,1
P00173742,36-45,M,1
P00173842,18-25,F,2
P00173842,18-25,M,1
P00173842,26-35,F,2
P00173842,26-35,M,3
P00173842,36-45,F,1
P00173942,18-25,F,1
P00173942,26-35,M,1
P00173942,36-45,F,1
P00173942,36-45,M,1
P00173942,46-50,M,1
P00174042,18-25,F,1
P00174042,36-45,M,1
P00174142,26-35,F,2
P00174142,36-45,M,1
P00174142,46-50,M,1
P00174242,18-25,F,1
P00174342,36-45,M,1
P00174442,0-17,F,1
P00174442,18-25,F,3
P00174442,18-25,M,1
P00174442,26-35,F,5
P00174442,26-35,M,2
P00174442,36-45,F,5
P00174442,36-45,M,2
P00174442,46-50,F,1
P00174542,26-35,F,1
P00174542,26-35,M,1
P00174542,51-55,F,2
P00174842,18-25,F,1
P00174842,36-45,F,1
P00174842,51-55,F,1
P00174942,36-45,F,1
P00174942,51-55,F,1
P00175042,26-35,F,1
P00175042,46-50,F,1
P00175042,51-55,M,2
P00175242,46-50,M,1
P00175242,55+,M,1
P00175542,18-25,F,1
P00175642,26-35,F,2
P00175642,26-35,M,1
P00175942,51-55,M,2
P00175942,55+,M,1
P00176042,36-45,F,1
P00176142,36-45,M,1
P00176242,36-45,M,1
P00176242,46-50,F,1
P00176342,51-55,F,1
P00176342,51-55,M,1
P00176342,55+,F,1
P00176442,26-35,F,1
P00176442,46-50,F,1
P00176542,26-35,F,1
P00176542,51-55,F,1
P00176542,51-55,M,2
P00176642,26-35,F,3
P00176642,36-45,F,1
P00176642,55+,F,1
P00176742,26-35,F,1
P00176742,26-35,M,1
P00176742,51-55,F,1
P00176842,0-17,F,1
P00176842,18-25,F,2
P00176842,18-25,M,2
P00176842,26-35,F,2
P00176842,26-35,M,1
P00176842,36-45,M,1
P00176942,18-25,F,1
P00176942,26-35,F,1
P00176942,36-45,F,2
P00176942,46-50,F,1
P00176942,51-55,F,1
P00177042,26-35,M,1
P00177142,26-35,F,1
P00177142,26-35,M,1
P00177142,46-50,M,1
P00177142,51-55,F,1
P00177142,55+,F,1
P00177142,55+,M,1
P00177242,18-25,M,1
P00177342,0-17,F,1
P00177342,18-25,F,1
P00177342,26-35,F,1
P00177342,51-55,F,2
P00177342,51-55,M,2
P00177442,36-45,F,1
P00177442,46-50,F,4
P00177442,46-50,M,1
P00177442,51-55,F,2
P00177442,55+,M,1
P00177542,18-25,M,1
P00177542,26-35,F,2
P00177542,36-45,F,1
P00177642,18-25,F,1
P00177642,26-35,F,2
P00177642,26-35,M,2
P00177642,36-45,F,2
P00177642,36-45,M,1
P00177642,51-55,F,1
P00177742,26-35,F,1
P00177742,26-35,M,1
P00177742,51-55,M,1
P00177842,26-35,F,5
P00177842,36-45,F,2
P00177842,36-45,M,1
P00177842,46-50,M,1
P00177842,55+,M,1
P00177942,26-35,M,3
P00177942,36-45,M,1
P00177942,55+,F,1
P00177942,55+,M,1
P00178042,46-50,F,3
P00178042,51-55,F,1
P00178142,18-25,F,1
P00178142,26-35,F,4
P00178142,46-50,F,1
P00178142,51-55,F,1
P00178142,51-55,M,1
P00178242,18-25,M,1
P00178242,26-35,F,7
P00178242,26-35,M,1
P00178242,36-45,F,5
P00178242,36-45,M,2
P00178242,51-55,F,2
P00178342,18-25,F,1
P00178342,26-35,F,2
P00178342,26-35,M,2
P00178342,36-45,F,2
P00178342,36-45,M,1
P00178342,46-50,M,1
P00178342,51-55,F,1
P00178442,18-25,F,1
P00178442,26-35,F,1
P00178442,36-45,F,1
P00178442,46-50,M,1
P00178542,26-35,F,1
P00178542,51-55,F,1
P00178642,18-25,F,1
P00178642,26-35,F,3
P00178642,36-45,F,1
P00178642,46-50,F,1
P00178642,55+,M,1
P00178742,26-35,F,1
P00178742,36-45,M,2
P00178842,18-25,F,1
P00178842,18-25,M,1
P00178842,26-35,F,1
P00178842,26-35,M,1
P00178842,36-45,F,1
P00178942,18-25,F,1
P00178942,18-25,M,2
P00178942,26-35,F,2
P00178942,36-45,F,2
P00178942,51-55,F,1
P00178942,55+,F,1
P00179042,18-25,F,1
P00179042,26-35,F,2
P00179042,26-35,M,1
P00179142,18-25,F,1
P00179142,18-25,M,1
P00179342,18-25,F,1
P00179342,26-35,M,1
P00179342,36-45,F,1
P00179342,55+,M,1
P00179442,18-25,F,2
P00179442,26-35,F,2
P00179442,36-45,F,1
P00179442,36-45,M,1
P00179542,18-25,F,1
P00179542,26-35,F,1
P00179642,26-35,F,1
P00179742,26-35,F,2
P00179742,26-35,M,1
P00179842,18-25,F,3
P00179842,26-35,F,2
P00179842,26-35,M,1
P00179842,46-50,F,1
P00179942,26-35,M,1
P00180042,26-35,F,3
P00180142,36-45,F,2
P00180342,18-25,F,2
P00180342,26-35,F,1
P00180342,26-35,M,1
P00180342,36-45,F,2
P00180342,36-45,M,1
P00180342,51-55,F,1
P00180442,18-25,F,1
P00180442,26-35,F,1
P00180442,46-50,F,1
P00180542,26-35,F,1
P00180542,46-50,F,1
P00180542,51-55,F,1
P00180642,18-25,F,1
P00180642,26-35,F,2
P00180642,36-45,F,1
P00180742,26-35,F,1
P00180842,0-17,M,1
P00181242,26-35,F,1
P00181342,26-35,F,1
P00181442,26-35,F,1
P00181542,18-25,F,2
P00181542,26-35,F,4
P00181542,26-35,M,1
P00181542,36-45,F,1
P00181542,36-45,M,1
P00181542,46-50,M,1
P00181542,51-55,M,1
P00181642,26-35,M,2
P00181642,51-55,F,1
P00181742,26-35,M,1
P00181842,26-35,F,2
P00181842,26-35,M,1
P00181842,36-45,F,2
P00181842,36-45,M,1
P00181842,46-50,F,2
P00181842,55+,F,1
P00182142,18-25,F,3
P00182142,26-35,F,9
P00182142,26-35,M,1
P00182142,36-45,F,2
P00182142,46-50,F,2
P00182142,51-55,F,1
P00182242,0-17,F,1
P00182242,18-25,F,1
P00182242,26-35,F,7
P00182242,26-35,M,3
P00182242,46-50,F,1
P00182242,46-50,M,1
P00182242,51-55,M,1
P00182342,26-35,F,1
P00182342,36-45,F,2
P00182442,18-25,F,2
P00182442,26-35,F,6
P00182442,26-35,M,2
P00182442,36-45,F,2
P00182442,51-55,F,1
P00182442,55+,M,1
P00182542,18-25,F,3
P00182542,26-35,F,2
P00182542,36-45,F,1
P00182642,26-35,F,4
P00182642,26-35,M,1
P00182742,18-25,F,1
P00182742,26-35,F,4
P00182742,26-35,M,1
P00182742,36-45,M,1
P00182842,26-35,F,1
P00183042,18-25,F,1
P00183042,26-35,F,1
P00183042,36-45,F,1
P00183042,46-50,F,3
P00183142,26-35,F,1
P00183142,26-35,M,1
P00183142,46-50,F,3
P00183242,0-17,F,1
P00183242,18-25,F,1
P00183242,26-35,F,6
P00183242,26-35,M,1
P00183242,36-45,F,1
P00183242,36-45,M,1
P00183242,46-50,F,2
P00183242,51-55,M,1
P00183342,18-25,F,2
P00183342,18-25,M,1
P00183342,26-35,F,4
P00183342,26-35,M,3
P00183342,36-45,F,1
P00183342,36-45,M,2
P00183342,46-50,F,1
P00183342,51-55,F,3
P00183342,55+,F,1
P00183442,26-35,F,2
P00183442,26-35,M,1
P00183442,36-45,F,1
P00183442,36-45,M,2
P00183442,46-50,F,1
P00183442,46-50,M,1
P00183442,51-55,F,1
P00183442,55+,F,1
P00183542,26-35,F,1
P00183642,26-35,F,1
P00183642,36-45,F,1
P00183642,46-50,F,2
P00183742,18-25,F,1
P00183742,46-50,F,1
P00183942,26-35,F,2
P00183942,36-45,F,1
P00183942,46-50,F,1
P00184042,18-25,F,2
P00184042,26-35,F,2
P00184042,36-45,M,1
P00184042,46-50,F,1
P00184142,26-35,F,1
P00184142,26-35,M,1
P00184142,36-45,F,1
P00184142,36-45,M,1
P00184142,51-55,F,1
P00184242,18-25,F,2
P00184242,26-35,F,5
P00184242,51-55,F,1
P00184342,18-25,F,1
P00184342,26-35,M,1
P00184342,36-45,F,1
P00184442,18-25,F,1
P00184442,26-35,F,2
P00184442,26-35,M,2
P00184442,36-45,M,2
P00184442,46-50,F,2
P00184542,26-35,M,1
P00184542,51-55,F,1
P00184642,18-25,M,1
P00184642,36-45,F,2
P00184742,26-35,M,1
P00184842,26-35,F,1
P00184842,26-35,M,1
P00184942,0-17,F,1
P00184942,18-25,F,4
P00184942,26-35,F,16
P00184942,26-35,M,3
P00184942,36-45,F,5
P00184942,36-45,M,3
P00184942,46-50,F,2
P00184942,51-55,F,2
P00184942,55+,F,1
P00185142,36-45,F,1
P00185342,18-25,F,1
P00185342,26-35,F,1
P00185442,18-25,F,2
P00185442,26-35,F,3
P00185442,36-45,F,2
P00185442,36-45,M,1
P00185642,18-25,F,1
P00185842,18-25,F,1
P00185842,26-35,F,1
P00185842,26-35,M,1
P00186042,36-45,F,1
P00186142,36-45,F,1
P00186142,55+,F,1
P00186242,36-45,M,1
P00186242,46-50,F,1
P00186342,26-35,M,1
P00186342,36-45,F,1
P00186642,18-25,F,3
P00186642,18-25,M,1
P00186642,36-45,F,1
P00187242,18-25,F,1
P00187242,18-25,M,1
P00187242,36-45,F,1
P00187342,18-25,F,2
P00187342,26-35,F,1
P00187342,26-35,M,1
P00187342,46-50,F,1
P00187342,46-50,M,1
P00187442,18-25,F,1
P00187442,18-25,M,2
P00187442,26-35,F,4
P00187442,26-35,M,1
P00187442,36-45,F,1
P00187442,36-45,M,2
P00187442,51-55,F,1
P00187842,0-17,F,1
P00187842,26-35,F,3
P00187842,51-55,F,5
P00187942,26-35,F,1
P00187942,26-35,M,2
P00187942,36-45,F,1
P00187942,36-45,M,1
P00188042,18-25,F,1
P00188042,18-25,M,2
P00188042,26-35,F,2
P00188242,55+,M,1
P00188442,18-25,F,1
P00188442,18-25,M,1
P00188442,26-35,F,1
P00188442,26-35,M,1
P00188442,36-45,M,2
P00188442,46-50,M,1
P00188442,51-55,M,1
P00188542,36-45,F,1
P00188542,46-50,F,2
P00188642,26-35,F,1
P00188642,26-35,M,1
P00188642,46-50,F,1
P00188742,18-25,F,1
P00188742,36-45,F,1
P00188742,36-45,M,2
P00188742,46-50,F,1
P00188742,46-50,M,1
P00188742,51-55,F,1
P00188942,36-45,F,1
P00188942,46-50,F,1
P00189042,26-35,F,1
P00189042,46-50,F,1
P00189242,18-25,M,1
P00189242,51-55,F,1
P00189342,36-45,F,1
P00189542,26-35,F,1
P00189542,51-55,M,1
P00189642,36-45,F,2
P00189642,55+,M,1
P00189842,18-25,M,1
P00189842,26-35,F,2
P00189842,26-35,M,2
P00189842,36-45,F,1
P00189842,46-50,F,1
P00189942,36-45,F,1
P00190042,26-35,F,2
P00190042,36-45,F,1
P00190042,46-50,F,1
P00190042,51-55,F,1
P00190142,0-17,M,1
P00190142,18-25,F,3
P00190142,26-35,F,1
P00190142,26-35,M,4
P00190142,36-45,F,1
P00190142,36-45,M,2
P00190142,46-50,M,1
P00190142,51-55,F,1
P00190242,18-25,F,3
P00190242,26-35,F,2
P00190242,36-45,F,1
P00190242,46-50,F,1
P00190242,51-55,F,1
P00190242,55+,F,1
P00190342,36-45,M,1
P00190542,18-25,F,1
P00190542,18-25,M,2
P00190542,26-35,F,3
P00190542,26-35,M,1
P00190542,36-45,F,1
P00190542,51-55,F,1
P00190542,51-55,M,1
P00190742,18-25,F,2
P00190742,26-35,F,1
P00190742,26-35,M,1
P00190742,36-45,F,2
P00190742,51-55,F,1
P00190842,46-50,F,1
P00190942,26-35,F,2
P00191042,26-35,M,1
P00191042,36-45,F,1
P00191042,55+,F,1
P00191142,26-35,F,3
P00191242,26-35,F,1
P00191242,46-50,F,2
P00191342,18-25,F,1
P00191342,26-35,F,1
P00191442,18-25,F,1
P00191442,36-45,M,1
P00191442,55+,F,1
P00191542,26-35,M,1
P00191542,36-45,F,1
P00191642,0-17,M,1
P00191642,18-25,F,1
P00191642,36-45,F,2
P00191642,36-45,M,1
P00191642,46-50,F,1
P00191642,55+,F,1
P00191742,26-35,F,2
P00191742,26-35,M,2
P00191742,36-45,F,1
P00191942,36-45,F,3
P00192042,26-35,F,5
P00192042,26-35,M,2
P00192042,36-45,F,1
P00192042,36-45,M,1
P00192242,0-17,M,1
P00192242,26-35,M,1
P00192242,36-45,F,1
P00192242,46-50,M,1
P00192242,51-55,M,1
P00192342,36-45,M,1
P00192542,18-25,F,4
P00192542,18-25,M,1
P00192542,26-35,F,4
P00192542,26-35,M,1
P00192542,36-45,F,1
P00192542,46-50,F,1
P00192642,18-25,F,3
P00192642,26-35,F,3
P00192642,26-35,M,1
P00192642,46-50,F,1
P00192742,26-35,F,1
P00192742,46-50,F,1
P00192842,18-25,F,2
P00192842,18-25,M,2
P00192842,26-35,M,3
P00192842,36-45,F,2
P00192842,46-50,F,1
P00192842,46-50,M,1
P00192842,51-55,F,1
P00192842,51-55,M,1
P00192842,55+,M,1
P00192942,0-17,M,2
P00192942,18-25,F,1
P00192942,26-35,F,2
P00192942,26-35,M,1
P00192942,36-45,M,1
P00193042,26-35,F,2
P00193042,36-45,F,3
P00193142,26-35,F,2
P00193142,46-50,M,1
P00193242,26-35,F,2
P00193242,26-35,M,1
P00193242,36-45,F,1
P00193442,18-25,M,1
P00193442,26-35,F,2
P00193542,18-25,F,3
P00193542,18-25,M,2
P00193542,26-35,F,3
P00193542,36-45,M,1
P00193542,51-55,F,2
P00193642,0-17,F,1
P00193642,18-25,F,1
P00193642,26-35,F,2
P00193642,26-35,M,2
P00193642,36-45,M,1
P00193742,26-35,F,1
P00193742,36-45,F,1
P00193842,36-45,F,1
P00193842,36-45,M,1
P00193842,46-50,F,1
P00193942,26-35,F,1
P00194042,26-35,F,1
P00194142,26-35,F,2
P00194142,36-45,F,2
P00194142,36-45,M,2
P00194242,18-25,M,1
P00194242,36-45,F,1
P00194242,46-50,M,1
P00194342,18-25,F,1
P00194442,0-17,F,1
P00194442,0-17,M,1
P00194442,18-25,F,1
P00194442,18-25,M,1
P00194442,26-35,F,1
P00194442,26-35,M,2
P00194442,36-45,F,2
P00194442,51-55,F,2
P00194442,51-55,M,1
P00194542,18-25,M,1
P00194542,26-35,F,2
P00194542,26-35,M,2
P00194542,36-45,F,1
P00194542,51-55,M,1
P00194642,26-35,F,3
P00194642,46-50,F,1
P00195042,36-45,F,1
P00195042,51-55,F,1
P00195242,18-25,F,1
P00195242,18-25,M,1
P00195242,26-35,F,1
P00195242,36-45,F,1
P00195342,0-17,F,1
P00195342,26-35,F,3
P00195342,26-35,M,1
P00195342,36-45,F,1
P00195342,46-50,F,1
P00195442,18-25,F,1
P00195442,26-35,F,2
P00195442,46-50,F,1
P00195442,46-50,M,2
P00195542,26-35,M,1
P00195642,36-45,F,1
P00195642,46-50,F,1
P00195642,51-55,F,1
P00195742,0-17,M,1
P00195742,18-25,F,2
P00195742,26-35,F,2
P00195742,46-50,M,1
P00195842,0-17,F,1
P00195842,26-35,F,1
P00195942,18-25,F,1
P00195942,18-25,M,4
P00195942,26-35,M,1
P00195942,36-45,F,1
P00196042,18-25,F,1
P00196042,26-35,F,5
P00196042,26-35,M,1
P00196042,36-45,F,2
P00196042,46-50,M,1
P00196142,26-35,F,2
P00196142,36-45,F,1
P00196242,18-25,F,1
P00196242,36-45,F,1
P00196342,36-45,F,1
P00196342,36-45,M,2
P00196342,46-50,F,1
P00196442,18-25,F,1
P00196442,18-25,M,1
P00196442,26-35,F,1
P00196442,26-35,M,1
P00196442,36-45,F,2
P00196542,26-35,F,9
P00196542,26-35,M,3
P00196542,36-45,F,1
P00196542,51-55,F,1
P00196542,51-55,M,1
P00196642,26-35,F,2
P00196642,36-45,M,1
P00196642,46-50,F,1
P00196742,26-35,F,1
P00196742,46-50,F,1
P00196742,55+,F,1
P00196842,18-25,F,1
P00196842,26-35,M,1
P00196942,26-35,F,1
P00197042,18-25,M,1
P00197042,26-35,F,2
P00197042,36-45,F,2
P00197042,51-55,M,1
P00197142,46-50,F,1
P00197242,0-17,F,1
P00197242,26-35,F,1
P00197342,0-17,M,1
P00197342,26-35,M,1
P00197342,36-45,M,2
P00197442,26-35,F,1
P00197542,18-25,F,1
P00197542,18-25,M,1
P00197542,26-35,F,1
P00197542,26-35,M,1
P00197842,26-35,F,1
P00198042,26-35,F,1
P00198042,26-35,M,2
P00198042,36-45,F,1
P00198042,46-50,M,1
P00198042,51-55,F,2
P00198142,0-17,F,1
P00198142,18-25,F,1
P00198142,26-35,F,1
P00198142,26-35,M,2
P00198142,36-45,M,1
P00198142,46-50,F,3
P00198142,46-50,M,1
P00198242,26-35,F,1
P00198342,18-25,M,1
P00198342,46-50,F,1
P00198642,26-35,F,1
P00198642,51-55,F,1
P00198742,0-17,M,1
P00198742,18-25,F,1
P00198742,26-35,F,3
P00198742,46-50,F,2
P00198842,36-45,F,1
P00199042,18-25,F,1
P00199042,36-45,F,1
P00199142,26-35,F,1
P00199142,26-35,M,1
P00199142,46-50,M,1
P00199342,36-45,F,1
P00199442,18-25,F,2
P00199442,18-25,M,1
P00199442,26-35,F,3
P00199442,26-35,M,1
P00199442,36-45,F,2
P00199442,46-50,F,2
P00199442,51-55,F,2
P00199442,55+,F,1
P00199642,26-35,F,1
P00199642,26-35,M,1
P00199742,26-35,M,1
P00199742,36-45,F,1
P00200142,18-25,F,1
P00200142,26-35,F,1
P00200142,36-45,F,2
P00200242,46-50,M,2
P00200342,51-55,F,2
P00200442,46-50,F,1
P00200442,51-55,F,1
P00200642,18-25,F,1
P00200642,26-35,M,2
P00200642,36-45,F,3
P00200642,36-45,M,1
P00200642,46-50,F,2
P00200642,46-50,M,1
P00200842,26-35,M,1
P00201242,26-35,F,1
P00201342,26-35,F,4
P00201342,26-35,M,1
P00201342,36-45,F,2
P00201342,46-50,M,1
P00201442,18-25,F,2
P00201442,18-25,M,1
P00201442,26-35,F,2
P00201442,36-45,F,2
P00201442,36-45,M,2
P00201442,46-50,F,2
P00201442,51-55,F,1
P00201442,51-55,M,1
P00201542,26-35,F,1
P00202142,46-50,F,2
P00202242,18-25,F,1
P00202242,26-35,F,1
P00202242,26-35,M,1
P00202242,46-50,F,1
P00202242,51-55,M,1
P00202542,0-17,F,1
P00202542,26-35,M,1
P00202542,36-45,M,1
P00202742,36-45,M,1
P00202742,51-55,F,1
P00202742,51-55,M,1
P00203242,18-25,F,2
P00203842,0-17,F,1
P00204042,26-35,M,1
P00204242,26-35,F,2
P00204242,36-45,F,1
P00204242,46-50,F,1
P00204342,26-35,F,1
P00204342,26-35,M,1
P00204342,36-45,F,1
P00204342,36-45,M,1
P00204742,26-35,F,2
P00204742,46-50,F,2
P00204742,51-55,F,1
P00204742,55+,F,1
P00204842,26-35,M,1
P00204942,26-35,F,1
P00205042,18-25,F,1
P00205142,18-25,F,1
P00205142,36-45,F,1
P00205142,46-50,M,1
P00205242,26-35,M,1
P00205442,26-35,F,1
P00205442,36-45,F,2
P00205442,46-50,M,1
P00205642,26-35,F,3
P00205642,26-35,M,2
P00205642,36-45,F,1
P00205642,51-55,M,1
P00205842,18-25,F,2
P00205842,26-35,F,2
P00205842,26-35,M,2
P00205942,26-35,F,3
P00205942,36-45,F,3
P00205942,46-50,M,1
P00206042,0-17,F,1
P00206042,26-35,F,1
P00206042,51-55,M,1
P00206342,18-25,F,1
P00206342,26-35,F,1
P00206442,18-25,F,1
P00206442,18-25,M,1
P00206442,26-35,F,1
P00206442,26-35,M,1
P00206442,36-45,F,1
P00206442,36-45,M,1
P00206442,46-50,F,1
P00206642,36-45,F,1
P00206742,26-35,M,1
P00206742,55+,F,1
P00207042,26-35,F,2
P00207042,26-35,M,1
P00207042,36-45,F,1
P00207342,18-25,M,1
P00207342,36-45,M,2
P00207442,18-25,F,1
P00207442,18-25,M,1
P00207442,26-35,F,1
P00207442,26-35,M,1
P00207442,36-45,F,1
P00207442,36-45,M,2
P00207742,26-35,M,2
P00207742,36-45,F,2
P00207842,18-25,F,1
P00207842,26-35,F,2
P00207942,18-25,F,2
P00207942,26-35,F,6
P00207942,26-35,M,2
P00207942,36-45,M,1
P00207942,46-50,F,2
P00208042,18-25,F,1
P00208042,26-35,F,1
P00208242,36-45,F,1
P00208342,0-17,M,1
P00208342,18-25,F,2
P00208342,26-35,F,2
P00208342,36-45,F,1
P00208342,36-45,M,1
P00208342,46-50,F,1
P00208442,26-35,F,2
P00208742,18-25,F,2
P00208742,26-35,F,3
P00208742,26-35,M,1
P00208742,36-45,F,1
P00208742,46-50,F,2
P00208742,51-55,F,1
P00208742,51-55,M,1
P00208842,18-25,F,1
P00208842,18-25,M,1
P00208842,26-35,F,1
P00208942,18-25,F,1
P00208942,46-50,F,1
P00209142,26-35,F,1
P00209142,55+,F,1
P00209342,26-35,F,1
P00209342,36-45,F,1
P00209442,46-50,M,1
P00209642,18-25,M,1
P00209642,36-45,F,1
P00209742,26-35,F,5
P00209742,36-45,F,2
P00209742,46-50,F,2
P00209742,46-50,M,1
P00209842,26-35,F,2
P00209842,26-35,M,1
P00209842,36-45,M,2
P00209842,46-50,F,1
P00209842,51-55,F,1
P00209942,51-55,M,1
P00210042,18-25,F,2
P00210042,18-25,M,1
P00210042,26-35,F,3
P00210042,26-35,M,4
P00210042,36-45,F,1
P00210142,26-35,F,1
P00210342,26-35,F,2
P00210342,26-35,M,1
P00210342,36-45,F,1
P00210342,46-50,F,1
P00210942,18-25,F,2
P00210942,26-35,F,1
P00210942,36-45,F,2
P00210942,46-50,M,1
P00210942,51-55,F,1
P00210942,55+,F,1
P00211042,18-25,F,1
P00211042,26-35,F,2
P00211042,46-50,F,2
P00211142,18-25,F,1
P00211142,18-25,M,1
P00211142,26-35,F,4
P00211142,26-35,M,1
P00211142,36-45,F,4
P00211142,36-45,M,2
P00211142,46-50,F,3
P00211242,26-35,F,1
P00211242,36-45,F,1
P00211242,51-55,M,1
P00211442,26-35,F,2
P00211542,18-25,F,1
P00211942,26-35,F,1
P00211942,36-45,M,1
P00212042,26-35,F,3
P00212042,26-35,M,1
P00212042,46-50,F,1
P00212142,26-35,M,1
P00212242,26-35,F,2
P00212242,26-35,M,1
P00212242,36-45,F,1
P00212242,51-55,F,1
P00212342,18-25,M,1
P00212342,51-55,M,1
P00212442,18-25,F,1
P00212442,26-35,F,2
P00212542,36-45,M,1
P00212742,26-35,F,2
P00212742,26-35,M,1
P00212742,36-45,F,1
P00212742,36-45,M,1
P00212742,51-55,F,1
P00212842,0-17,F,1
P00212942,26-35,F,1
P00212942,26-35,M,2
P00212942,36-45,F,1
P00212942,46-50,F,2
P00212942,51-55,M,1
P00212942,55+,F,1
P00213042,26-35,M,1
P00213042,55+,F,1
P00213142,46-50,F,1
P00213242,18-25,F,3
P00213242,18-25,M,2
P00213242,26-35,F,2
P00213242,26-35,M,1
P00213242,46-50,F,1
P00213242,51-55,M,2
P00213342,26-35,F,1
P00213342,26-35,M,1
P00213442,36-45,F,1
P00213542,26-35,F,3
P00213642,46-50,F,1
P00213742,18-25,F,2
P00213742,18-25,M,1
P00213742,26-35,F,3
P00213742,36-45,M,3
P00213742,55+,F,2
P00213842,18-25,F,1
P00213842,51-55,F,1
P00213942,26-35,F,2
P00213942,36-45,F,1
P00214142,18-25,M,1
P00214142,26-35,F,2
P00214142,46-50,F,1
P00214142,51-55,F,1
P00214142,51-55,M,1
P00214242,0-17,F,1
P00214342,18-25,F,2
P00214342,26-35,F,3
P00214342,36-45,F,1
P00214442,18-25,F,2
P00214442,18-25,M,1
P00214442,26-35,F,5
P00214442,26-35,M,1
P00214442,36-45,F,2
P00214442,46-50,F,1
P00214442,46-50,M,1
P00214542,26-35,M,2
P00214542,36-45,M,1
P00214642,0-17,M,1
P00214642,18-25,M,1
P00214742,36-45,M,1
P00214742,46-50,F,1
P00214842,18-25,F,1
P00214842,26-35,F,2
P00214842,26-35,M,1
P00214842,36-45,M,2
P00214842,46-50,F,1
P00215242,46-50,F,1
P00215342,55+,M,1
P00215442,36-45,F,1
P00215442,36-45,M,1
P00215442,55+,F,1
P00215542,36-45,F,1
P00215642,26-35,F,3
P00215842,26-35,F,1
P00215942,26-35,F,1
P00216042,18-25,F,2
P00216042,26-35,F,1
P00216042,26-35,M,1
P00216042,36-45,F,3
P00216042,51-55,F,3
P00216042,51-55,M,1
P00216142,18-25,M,2
P00216142,26-35,F,2
P00216142,36-45,F,3
P00216142,51-55,F,1
P00216242,36-45,F,1
P00216342,0-17,F,1
P00216342,18-25,F,4
P00216342,18-25,M,2
P00216342,26-35,F,6
P00216342,26-35,M,8
P00216342,36-45,F,4
P00216342,36-45,M,1
P00216342,51-55,M,1
P00216542,26-35,F,1
P00216742,18-25,M,1
P00216742,26-35,F,4
P00216742,36-45,M,1
P00216742,46-50,F,1
P00216742,51-55,F,2
P00216742,55+,M,1
P00216842,18-25,F,1
P00216842,26-35,F,1
P00216842,26-35,M,1
P00216942,18-25,F,1
P00216942,26-35,M,1
P00217142,18-25,F,1
P00217142,26-35,F,1
P00217142,51-55,F,1
P00217242,26-35,F,1
P00217242,36-45,F,1
